time,latitude,longitude,altitude
2020-12-19 10:45:30+00:00,52.325002,4.823572,0.2
2020-12-19 10:45:31+00:00,52.325002,4.823514,0.2
2020-12-19 10:45:32+00:00,52.325001,4.823456,0.2
2020-12-19 10:45:33+00:00,52.325003,4.823393,0.2
2020-12-19 10:45:34+00:00,52.325003,4.823329,0.3
2020-12-19 10:45:35+00:00,52.325,4.823273,0.3
2020-12-19 10:45:36+00:00,52.324998,4.823212,0.3
2020-12-19 10:45:37+00:00,52.325,4.823146,0.3
2020-12-19 10:45:38+00:00,52.324989,4.823077,0.3
2020-12-19 10:45:39+00:00,52.324974,4.823017,0.3
2020-12-19 10:45:40+00:00,52.324969,4.82295,0.3
2020-12-19 10:45:41+00:00,52.324963,4.822883,0.3
2020-12-19 10:45:42+00:00,52.32496,4.822821,0.3
2020-12-19 10:45:43+00:00,52.324964,4.822752,0.3
2020-12-19 10:45:44+00:00,52.324955,4.822698,0.3
2020-12-19 10:45:45+00:00,52.324942,4.822644,0.3
2020-12-19 10:45:46+00:00,52.324939,4.822581,0.3
2020-12-19 10:45:47+00:00,52.324934,4.822521,0.3
2020-12-19 10:45:48+00:00,52.324935,4.822459,0.3
2020-12-19 10:45:49+00:00,52.324943,4.822391,0.3
2020-12-19 10:45:50+00:00,52.324943,4.822322,0.3
2020-12-19 10:45:51+00:00,52.32493,4.822263,0.3
2020-12-19 10:45:52+00:00,52.324919,4.822198,0.2
2020-12-19 10:45:53+00:00,52.324908,4.822135,0.2
2020-12-19 10:45:54+00:00,52.324891,4.822074,0.2
2020-12-19 10:45:55+00:00,52.324876,4.822015,0.2
2020-12-19 10:45:56+00:00,52.324854,4.82196,0.2
2020-12-19 10:45:57+00:00,52.324833,4.821894,0.2
2020-12-19 10:45:58+00:00,52.324812,4.821832,0.1
2020-12-19 10:45:59+00:00,52.324795,4.82177,0.1
2020-12-19 10:46:00+00:00,52.324777,4.821711,0.1
2020-12-19 10:46:01+00:00,52.324751,4.821658,0.1
2020-12-19 10:46:02+00:00,52.324725,4.821613,0.2
2020-12-19 10:46:03+00:00,52.3247,4.821572,0.2
2020-12-19 10:46:04+00:00,52.324671,4.821529,0.2
2020-12-19 10:46:05+00:00,52.324645,4.821494,0.3
2020-12-19 10:46:06+00:00,52.324621,4.821471,0.3
2020-12-19 10:46:07+00:00,52.3246,4.82146,0.3
2020-12-19 10:46:08+00:00,52.324572,4.821452,0.4
2020-12-19 10:46:09+00:00,52.324548,4.821436,0.4
2020-12-19 10:46:10+00:00,52.324517,4.821415,0.4
2020-12-19 10:46:11+00:00,52.324491,4.821396,0.4
2020-12-19 10:46:12+00:00,52.324463,4.82138,0.4
2020-12-19 10:46:13+00:00,52.324434,4.821367,0.4
2020-12-19 10:46:14+00:00,52.324409,4.821362,0.4
2020-12-19 10:46:15+00:00,52.324389,4.821352,0.5
2020-12-19 10:46:16+00:00,52.324368,4.821345,0.5
2020-12-19 10:46:17+00:00,52.324343,4.821346,0.5
2020-12-19 10:46:18+00:00,52.324319,4.821347,0.5
2020-12-19 10:46:19+00:00,52.324294,4.821347,0.5
2020-12-19 10:46:20+00:00,52.32422,4.821393,0.5
2020-12-19 10:46:21+00:00,52.324155,4.821433,0.5
2020-12-19 10:46:22+00:00,52.324128,4.821446,0.5
2020-12-19 10:46:23+00:00,52.324101,4.821454,0.5
2020-12-19 10:46:24+00:00,52.324076,4.821462,0.5
2020-12-19 10:46:25+00:00,52.324052,4.821467,0.5
2020-12-19 10:46:26+00:00,52.324031,4.821471,0.5
2020-12-19 10:46:27+00:00,52.323957,4.821515,0.5
2020-12-19 10:46:28+00:00,52.323933,4.821521,0.5
2020-12-19 10:46:29+00:00,52.323906,4.821534,0.4
2020-12-19 10:46:30+00:00,52.32388,4.821541,0.4
2020-12-19 10:46:31+00:00,52.323796,4.821593,0.4
2020-12-19 10:46:32+00:00,52.323726,4.821636,0.4
2020-12-19 10:46:33+00:00,52.323705,4.821647,0.4
2020-12-19 10:46:34+00:00,52.323681,4.821657,0.4
2020-12-19 10:46:35+00:00,52.323655,4.821663,0.4
2020-12-19 10:46:36+00:00,52.323633,4.821671,0.4
2020-12-19 10:46:37+00:00,52.323611,4.821685,0.3
2020-12-19 10:46:38+00:00,52.323548,4.821751,0.3
2020-12-19 10:46:39+00:00,52.323484,4.821817,0.3
2020-12-19 10:46:40+00:00,52.323479,4.821865,0.2
2020-12-19 10:46:41+00:00,52.323477,4.821918,0.1
2020-12-19 10:46:42+00:00,52.323475,4.821975,-0.4
2020-12-19 10:46:43+00:00,52.323477,4.82204,-0.6
2020-12-19 10:46:44+00:00,52.323452,4.82212,-0.7
2020-12-19 10:46:45+00:00,52.323437,4.822187,-0.9
2020-12-19 10:46:46+00:00,52.323428,4.822256,-0.5
2020-12-19 10:46:47+00:00,52.323419,4.822319,-0.3
2020-12-19 10:46:48+00:00,52.323414,4.82238,-0.1
2020-12-19 10:46:49+00:00,52.32341,4.822442,0.1
2020-12-19 10:46:50+00:00,52.323413,4.822499,0.3
2020-12-19 10:46:51+00:00,52.323415,4.822556,0.2
2020-12-19 10:46:52+00:00,52.32342,4.822615,0.2
2020-12-19 10:46:53+00:00,52.323425,4.822673,0.2
2020-12-19 10:46:54+00:00,52.323424,4.822736,0.1
2020-12-19 10:46:55+00:00,52.32343,4.822825,0.1
2020-12-19 10:46:56+00:00,52.323445,4.822902,0.0
2020-12-19 10:46:57+00:00,52.323461,4.822975,0.0
2020-12-19 10:46:58+00:00,52.323466,4.823048,0.0
2020-12-19 10:46:59+00:00,52.323477,4.823121,0.0
2020-12-19 10:47:00+00:00,52.323491,4.823195,0.0
2020-12-19 10:47:01+00:00,52.323495,4.823262,0.0
2020-12-19 10:47:02+00:00,52.323498,4.823333,0.0
2020-12-19 10:47:03+00:00,52.323499,4.823403,0.0
2020-12-19 10:47:04+00:00,52.323506,4.823468,0.0
2020-12-19 10:47:05+00:00,52.323509,4.823531,0.0
2020-12-19 10:47:06+00:00,52.323508,4.823593,0.0
2020-12-19 10:47:07+00:00,52.323507,4.823649,0.0
2020-12-19 10:47:08+00:00,52.323501,4.823708,0.0
2020-12-19 10:47:09+00:00,52.323499,4.823769,0.0
2020-12-19 10:47:10+00:00,52.323496,4.823835,0.0
2020-12-19 10:47:11+00:00,52.323496,4.823898,0.0
2020-12-19 10:47:12+00:00,52.323498,4.823959,0.0
2020-12-19 10:47:13+00:00,52.323507,4.824023,0.0
2020-12-19 10:47:14+00:00,52.323517,4.824089,0.0
2020-12-19 10:47:15+00:00,52.323528,4.824157,0.0
2020-12-19 10:47:16+00:00,52.323546,4.824231,-0.1
2020-12-19 10:47:17+00:00,52.32356,4.824294,-0.1
2020-12-19 10:47:18+00:00,52.323578,4.824357,-0.1
2020-12-19 10:47:19+00:00,52.323596,4.824429,-0.1
2020-12-19 10:47:20+00:00,52.323606,4.824494,-0.1
2020-12-19 10:47:21+00:00,52.323618,4.824557,-0.1
2020-12-19 10:47:22+00:00,52.323643,4.824631,-0.1
2020-12-19 10:47:23+00:00,52.323657,4.824698,-0.1
2020-12-19 10:47:24+00:00,52.323664,4.824762,-0.2
2020-12-19 10:47:25+00:00,52.3237,4.82483,-0.2
2020-12-19 10:47:26+00:00,52.323716,4.824893,-0.2
2020-12-19 10:47:27+00:00,52.323731,4.824957,-0.2
2020-12-19 10:47:28+00:00,52.323748,4.825023,-0.1
2020-12-19 10:47:29+00:00,52.323761,4.825097,-0.1
2020-12-19 10:47:30+00:00,52.323755,4.825167,-0.1
2020-12-19 10:47:31+00:00,52.323746,4.825232,-0.1
2020-12-19 10:47:32+00:00,52.323753,4.825301,-0.1
2020-12-19 10:47:33+00:00,52.323775,4.82537,-0.1
2020-12-19 10:47:34+00:00,52.323791,4.825436,-0.1
2020-12-19 10:47:35+00:00,52.323791,4.825496,-0.1
2020-12-19 10:47:36+00:00,52.323794,4.825555,-0.1
2020-12-19 10:47:37+00:00,52.323797,4.825613,-0.1
2020-12-19 10:47:38+00:00,52.323809,4.825673,-0.1
2020-12-19 10:47:39+00:00,52.323823,4.82573,-0.1
2020-12-19 10:47:40+00:00,52.323865,4.825789,-0.1
2020-12-19 10:47:41+00:00,52.323881,4.82585,-0.1
2020-12-19 10:47:42+00:00,52.323897,4.825908,-0.1
2020-12-19 10:47:43+00:00,52.323927,4.825967,-0.2
2020-12-19 10:47:44+00:00,52.323935,4.826023,-0.2
2020-12-19 10:47:45+00:00,52.323947,4.826085,-0.2
2020-12-19 10:47:46+00:00,52.323943,4.826143,-0.2
2020-12-19 10:47:47+00:00,52.323943,4.826198,-0.2
2020-12-19 10:47:48+00:00,52.323949,4.826257,-0.2
2020-12-19 10:47:49+00:00,52.323951,4.826315,-0.2
2020-12-19 10:47:50+00:00,52.323943,4.826369,-0.2
2020-12-19 10:47:51+00:00,52.323939,4.82642,-0.2
2020-12-19 10:47:52+00:00,52.323937,4.826475,-0.2
2020-12-19 10:47:53+00:00,52.323934,4.826533,-0.2
2020-12-19 10:47:54+00:00,52.323939,4.826594,-0.2
2020-12-19 10:47:55+00:00,52.323943,4.826656,-0.2
2020-12-19 10:47:56+00:00,52.32394,4.826714,-0.2
2020-12-19 10:47:57+00:00,52.323942,4.826774,-0.2
2020-12-19 10:47:58+00:00,52.323949,4.826837,-0.2
2020-12-19 10:47:59+00:00,52.323955,4.826899,-0.2
2020-12-19 10:48:00+00:00,52.323955,4.826959,-0.2
2020-12-19 10:48:01+00:00,52.323965,4.827022,-0.2
2020-12-19 10:48:02+00:00,52.324037,4.827082,-0.2
2020-12-19 10:48:03+00:00,52.324049,4.827153,-0.2
2020-12-19 10:48:04+00:00,52.324053,4.827223,-0.2
2020-12-19 10:48:05+00:00,52.324058,4.827292,-0.1
2020-12-19 10:48:06+00:00,52.324067,4.827361,-0.1
2020-12-19 10:48:07+00:00,52.324078,4.827425,-0.1
2020-12-19 10:48:08+00:00,52.324086,4.827489,-0.1
2020-12-19 10:48:09+00:00,52.324092,4.827549,-0.1
2020-12-19 10:48:10+00:00,52.324093,4.82761,-0.1
2020-12-19 10:48:11+00:00,52.324094,4.827672,-0.1
2020-12-19 10:48:12+00:00,52.324097,4.827736,-0.1
2020-12-19 10:48:13+00:00,52.324103,4.827798,-0.1
2020-12-19 10:48:14+00:00,52.324112,4.827855,-0.1
2020-12-19 10:48:15+00:00,52.324128,4.827907,-0.1
2020-12-19 10:48:16+00:00,52.324139,4.827958,-0.1
2020-12-19 10:48:17+00:00,52.324153,4.828015,-0.1
2020-12-19 10:48:18+00:00,52.324168,4.828065,-0.1
2020-12-19 10:48:19+00:00,52.324186,4.828123,-0.1
2020-12-19 10:48:20+00:00,52.324204,4.82818,-0.1
2020-12-19 10:48:21+00:00,52.324215,4.828236,-0.1
2020-12-19 10:48:22+00:00,52.32423,4.828294,-0.1
2020-12-19 10:48:23+00:00,52.324238,4.828348,-0.1
2020-12-19 10:48:24+00:00,52.324246,4.828405,-0.1
2020-12-19 10:48:25+00:00,52.324252,4.828467,-0.1
2020-12-19 10:48:26+00:00,52.324255,4.82853,-0.1
2020-12-19 10:48:27+00:00,52.324261,4.828591,-0.1
2020-12-19 10:48:28+00:00,52.324267,4.82866,-0.1
2020-12-19 10:48:29+00:00,52.324282,4.828722,-0.1
2020-12-19 10:48:30+00:00,52.324296,4.828779,-0.1
2020-12-19 10:48:31+00:00,52.324313,4.828833,-0.1
2020-12-19 10:48:32+00:00,52.32432,4.82889,-0.1
2020-12-19 10:48:33+00:00,52.324329,4.828951,-0.1
2020-12-19 10:48:34+00:00,52.324332,4.829015,-0.1
2020-12-19 10:48:35+00:00,52.324337,4.829078,-0.1
2020-12-19 10:48:36+00:00,52.324346,4.829135,-0.1
2020-12-19 10:48:37+00:00,52.324357,4.829201,-0.1
2020-12-19 10:48:38+00:00,52.324363,4.829258,-0.1
2020-12-19 10:48:39+00:00,52.324375,4.829316,-0.1
2020-12-19 10:48:40+00:00,52.324389,4.829378,-0.1
2020-12-19 10:48:41+00:00,52.324402,4.829441,-0.1
2020-12-19 10:48:42+00:00,52.324412,4.829503,-0.1
2020-12-19 10:48:43+00:00,52.324424,4.829561,-0.1
2020-12-19 10:48:44+00:00,52.324436,4.829626,-0.1
2020-12-19 10:48:45+00:00,52.324442,4.829685,-0.1
2020-12-19 10:48:46+00:00,52.324449,4.829744,-0.1
2020-12-19 10:48:47+00:00,52.324453,4.829798,-0.1
2020-12-19 10:48:48+00:00,52.324456,4.829852,-0.1
2020-12-19 10:48:49+00:00,52.324459,4.829914,-0.1
2020-12-19 10:48:50+00:00,52.32446,4.829972,-0.1
2020-12-19 10:48:51+00:00,52.324467,4.830038,-0.1
2020-12-19 10:48:52+00:00,52.324474,4.830093,-0.1
2020-12-19 10:48:53+00:00,52.324475,4.830153,-0.1
2020-12-19 10:48:54+00:00,52.324477,4.830217,-0.1
2020-12-19 10:48:55+00:00,52.324486,4.830288,-0.1
2020-12-19 10:48:56+00:00,52.3245,4.830355,-0.1
2020-12-19 10:48:57+00:00,52.324519,4.830415,-0.1
2020-12-19 10:48:58+00:00,52.324535,4.830478,-0.1
2020-12-19 10:48:59+00:00,52.324542,4.830543,-0.1
2020-12-19 10:49:00+00:00,52.324551,4.830607,-0.1
2020-12-19 10:49:01+00:00,52.324555,4.830668,-0.1
2020-12-19 10:49:02+00:00,52.32456,4.830732,-0.1
2020-12-19 10:49:03+00:00,52.324565,4.830792,0.0
2020-12-19 10:49:04+00:00,52.32457,4.830846,0.0
2020-12-19 10:49:05+00:00,52.32458,4.830909,0.0
2020-12-19 10:49:06+00:00,52.324594,4.83097,0.0
2020-12-19 10:49:07+00:00,52.324608,4.831034,0.0
2020-12-19 10:49:08+00:00,52.32462,4.831098,-0.1
2020-12-19 10:49:09+00:00,52.324634,4.831164,-0.1
2020-12-19 10:49:10+00:00,52.324649,4.831224,-0.1
2020-12-19 10:49:11+00:00,52.324667,4.831291,-0.1
2020-12-19 10:49:12+00:00,52.324683,4.831359,-0.1
2020-12-19 10:49:13+00:00,52.3247,4.831426,-0.1
2020-12-19 10:49:14+00:00,52.324712,4.831491,-0.1
2020-12-19 10:49:15+00:00,52.324726,4.831556,-0.1
2020-12-19 10:49:16+00:00,52.324732,4.831623,-0.1
2020-12-19 10:49:17+00:00,52.324732,4.831688,-0.1
2020-12-19 10:49:18+00:00,52.324736,4.831753,-0.1
2020-12-19 10:49:19+00:00,52.324741,4.831824,-0.1
2020-12-19 10:49:20+00:00,52.324747,4.83189,-0.1
2020-12-19 10:49:21+00:00,52.324761,4.831953,-0.1
2020-12-19 10:49:22+00:00,52.324768,4.832017,-0.1
2020-12-19 10:49:23+00:00,52.324774,4.832092,-0.1
2020-12-19 10:49:24+00:00,52.324785,4.832158,-0.1
2020-12-19 10:49:25+00:00,52.324784,4.832216,-0.1
2020-12-19 10:49:26+00:00,52.324785,4.832273,-0.1
2020-12-19 10:49:27+00:00,52.324788,4.832334,-0.1
2020-12-19 10:49:28+00:00,52.324793,4.832389,-0.1
2020-12-19 10:49:29+00:00,52.324793,4.832443,-0.1
2020-12-19 10:49:30+00:00,52.324789,4.8325,-0.1
2020-12-19 10:49:31+00:00,52.324787,4.832557,-0.1
2020-12-19 10:49:32+00:00,52.324789,4.83262,-0.1
2020-12-19 10:49:33+00:00,52.324789,4.832679,-0.1
2020-12-19 10:49:34+00:00,52.324794,4.832747,-0.1
2020-12-19 10:49:35+00:00,52.324802,4.832807,-0.1
2020-12-19 10:49:36+00:00,52.32481,4.832872,-0.1
2020-12-19 10:49:37+00:00,52.324818,4.832932,-0.1
2020-12-19 10:49:38+00:00,52.324825,4.832995,-0.1
2020-12-19 10:49:39+00:00,52.324827,4.833058,-0.1
2020-12-19 10:49:40+00:00,52.324829,4.833121,-0.1
2020-12-19 10:49:41+00:00,52.32483,4.833185,-0.1
2020-12-19 10:49:42+00:00,52.324839,4.833247,-0.1
2020-12-19 10:49:43+00:00,52.324852,4.833309,-0.1
2020-12-19 10:49:44+00:00,52.324867,4.833375,-0.1
2020-12-19 10:49:45+00:00,52.32488,4.833444,-0.1
2020-12-19 10:49:46+00:00,52.324889,4.833509,-0.1
2020-12-19 10:49:47+00:00,52.3249,4.833579,-0.1
2020-12-19 10:49:48+00:00,52.324906,4.833642,-0.1
2020-12-19 10:49:49+00:00,52.324915,4.833703,-0.1
2020-12-19 10:49:50+00:00,52.324924,4.833762,-0.1
2020-12-19 10:49:51+00:00,52.32493,4.833823,-0.1
2020-12-19 10:49:52+00:00,52.324941,4.833889,-0.1
2020-12-19 10:49:53+00:00,52.324956,4.833951,-0.1
2020-12-19 10:49:54+00:00,52.324974,4.834019,-0.1
2020-12-19 10:49:55+00:00,52.32499,4.834074,-0.1
2020-12-19 10:49:56+00:00,52.324996,4.834141,-0.1
2020-12-19 10:49:57+00:00,52.324991,4.834204,-0.1
2020-12-19 10:49:58+00:00,52.324993,4.834266,-0.1
2020-12-19 10:49:59+00:00,52.324996,4.834324,-0.1
2020-12-19 10:50:00+00:00,52.325003,4.834383,-0.1
2020-12-19 10:50:01+00:00,52.325008,4.834446,-0.1
2020-12-19 10:50:02+00:00,52.325013,4.834509,-0.2
2020-12-19 10:50:03+00:00,52.325026,4.834577,-0.2
2020-12-19 10:50:04+00:00,52.325037,4.834638,-0.2
2020-12-19 10:50:05+00:00,52.325044,4.834704,-0.2
2020-12-19 10:50:06+00:00,52.325053,4.834767,-0.2
2020-12-19 10:50:07+00:00,52.32506,4.834839,-0.3
2020-12-19 10:50:08+00:00,52.325073,4.834902,-0.3
2020-12-19 10:50:09+00:00,52.325089,4.834969,-0.3
2020-12-19 10:50:10+00:00,52.325095,4.835038,-0.3
2020-12-19 10:50:11+00:00,52.325117,4.835103,-0.3
2020-12-19 10:50:12+00:00,52.325134,4.835165,-0.2
2020-12-19 10:50:13+00:00,52.325145,4.835229,-0.2
2020-12-19 10:50:14+00:00,52.325156,4.835294,-0.2
2020-12-19 10:50:15+00:00,52.325166,4.835356,-0.2
2020-12-19 10:50:16+00:00,52.325175,4.835422,-0.2
2020-12-19 10:50:17+00:00,52.32518,4.835482,-0.1
2020-12-19 10:50:18+00:00,52.325188,4.835546,-0.1
2020-12-19 10:50:19+00:00,52.325203,4.835605,-0.1
2020-12-19 10:50:20+00:00,52.325219,4.835666,-0.1
2020-12-19 10:50:21+00:00,52.325234,4.835726,-0.1
2020-12-19 10:50:22+00:00,52.325251,4.835788,0.0
2020-12-19 10:50:23+00:00,52.32527,4.835851,0.0
2020-12-19 10:50:24+00:00,52.325286,4.835908,0.0
2020-12-19 10:50:25+00:00,52.325299,4.835966,0.0
2020-12-19 10:50:26+00:00,52.325311,4.836024,0.0
2020-12-19 10:50:27+00:00,52.32532,4.836079,0.1
2020-12-19 10:50:28+00:00,52.325333,4.836126,0.1
2020-12-19 10:50:29+00:00,52.325339,4.836178,0.2
2020-12-19 10:50:30+00:00,52.325344,4.836234,0.2
2020-12-19 10:50:31+00:00,52.325349,4.836294,0.2
2020-12-19 10:50:32+00:00,52.325359,4.836363,0.1
2020-12-19 10:50:33+00:00,52.325372,4.836422,0.0
2020-12-19 10:50:34+00:00,52.32538,4.836481,-0.1
2020-12-19 10:50:35+00:00,52.325393,4.836538,-0.1
2020-12-19 10:50:36+00:00,52.325404,4.836603,-0.2
2020-12-19 10:50:37+00:00,52.325419,4.836665,-0.2
2020-12-19 10:50:38+00:00,52.325421,4.83673,-0.3
2020-12-19 10:50:39+00:00,52.325432,4.836791,-0.3
2020-12-19 10:50:40+00:00,52.325445,4.836848,-0.3
2020-12-19 10:50:41+00:00,52.325453,4.836913,-0.3
2020-12-19 10:50:42+00:00,52.325458,4.836983,-0.3
2020-12-19 10:50:43+00:00,52.325459,4.837054,-0.3
2020-12-19 10:50:44+00:00,52.325467,4.837116,-0.3
2020-12-19 10:50:45+00:00,52.325477,4.83718,-0.3
2020-12-19 10:50:46+00:00,52.325493,4.837249,-0.3
2020-12-19 10:50:47+00:00,52.325494,4.837317,-0.4
2020-12-19 10:50:48+00:00,52.325498,4.83738,-0.4
2020-12-19 10:50:49+00:00,52.325501,4.83744,-0.4
2020-12-19 10:50:50+00:00,52.325508,4.837495,-0.4
2020-12-19 10:50:51+00:00,52.325516,4.837548,-0.4
2020-12-19 10:50:52+00:00,52.325523,4.83761,-0.4
2020-12-19 10:50:53+00:00,52.325534,4.837667,-0.4
2020-12-19 10:50:54+00:00,52.325547,4.837728,-0.4
2020-12-19 10:50:55+00:00,52.32556,4.837788,-0.4
2020-12-19 10:50:56+00:00,52.325566,4.837857,-0.4
2020-12-19 10:50:57+00:00,52.325569,4.83793,-0.4
2020-12-19 10:50:58+00:00,52.325574,4.837998,-0.4
2020-12-19 10:50:59+00:00,52.325576,4.838069,-0.4
2020-12-19 10:51:00+00:00,52.325572,4.838142,-0.5
2020-12-19 10:51:01+00:00,52.325576,4.838212,-0.5
2020-12-19 10:51:02+00:00,52.325576,4.838282,-0.5
2020-12-19 10:51:03+00:00,52.325581,4.83835,-0.5
2020-12-19 10:51:04+00:00,52.325591,4.838411,-0.5
2020-12-19 10:51:05+00:00,52.3256,4.83847,-0.5
2020-12-19 10:51:06+00:00,52.325603,4.838534,-0.5
2020-12-19 10:51:07+00:00,52.325599,4.838595,-0.5
2020-12-19 10:51:08+00:00,52.3256,4.83866,-0.5
2020-12-19 10:51:09+00:00,52.325603,4.838725,-0.5
2020-12-19 10:51:10+00:00,52.325607,4.838789,-0.5
2020-12-19 10:51:11+00:00,52.325605,4.838851,-0.4
2020-12-19 10:51:12+00:00,52.32561,4.838914,-0.4
2020-12-19 10:51:13+00:00,52.325616,4.838975,-0.4
2020-12-19 10:51:14+00:00,52.32562,4.839038,-0.4
2020-12-19 10:51:15+00:00,52.325624,4.839106,-0.5
2020-12-19 10:51:16+00:00,52.325629,4.839173,-0.5
2020-12-19 10:51:17+00:00,52.325637,4.839242,-0.5
2020-12-19 10:51:18+00:00,52.325639,4.83931,-0.5
2020-12-19 10:51:19+00:00,52.325649,4.839376,-0.5
2020-12-19 10:51:20+00:00,52.325662,4.839437,-0.5
2020-12-19 10:51:21+00:00,52.325672,4.839501,-0.5
2020-12-19 10:51:22+00:00,52.325678,4.839566,-0.5
2020-12-19 10:51:23+00:00,52.325684,4.839629,-0.5
2020-12-19 10:51:24+00:00,52.325699,4.839694,-0.5
2020-12-19 10:51:25+00:00,52.325703,4.839757,-0.5
2020-12-19 10:51:26+00:00,52.325706,4.839818,-0.5
2020-12-19 10:51:27+00:00,52.325702,4.839875,-0.5
2020-12-19 10:51:28+00:00,52.325688,4.839932,-0.5
2020-12-19 10:51:29+00:00,52.325691,4.839976,-0.5
2020-12-19 10:51:30+00:00,52.325689,4.840032,-0.5
2020-12-19 10:51:31+00:00,52.325689,4.840085,-0.5
2020-12-19 10:51:32+00:00,52.325685,4.840145,-0.4
2020-12-19 10:51:33+00:00,52.325683,4.8402,-0.4
2020-12-19 10:51:34+00:00,52.325681,4.840257,-0.4
2020-12-19 10:51:35+00:00,52.325679,4.840322,-0.4
2020-12-19 10:51:36+00:00,52.32568,4.840374,-0.4
2020-12-19 10:51:37+00:00,52.325685,4.840431,-0.4
2020-12-19 10:51:38+00:00,52.325687,4.840486,-0.4
2020-12-19 10:51:39+00:00,52.325689,4.840545,-0.4
2020-12-19 10:51:40+00:00,52.325692,4.840605,-0.4
2020-12-19 10:51:41+00:00,52.325697,4.840663,-0.4
2020-12-19 10:51:42+00:00,52.32571,4.840724,-0.4
2020-12-19 10:51:43+00:00,52.32572,4.840784,-0.4
2020-12-19 10:51:44+00:00,52.325741,4.84086,-0.4
2020-12-19 10:51:45+00:00,52.325756,4.84092,-0.4
2020-12-19 10:51:46+00:00,52.325773,4.840984,-0.4
2020-12-19 10:51:47+00:00,52.325793,4.841049,-0.5
2020-12-19 10:51:48+00:00,52.325811,4.841115,-0.5
2020-12-19 10:51:49+00:00,52.325827,4.841177,-0.5
2020-12-19 10:51:50+00:00,52.325845,4.841245,-0.5
2020-12-19 10:51:51+00:00,52.32586,4.841312,-0.5
2020-12-19 10:51:52+00:00,52.325878,4.841373,-0.6
2020-12-19 10:51:53+00:00,52.325898,4.841437,-0.6
2020-12-19 10:51:54+00:00,52.325911,4.841501,-0.6
2020-12-19 10:51:55+00:00,52.325929,4.841573,-0.6
2020-12-19 10:51:56+00:00,52.325951,4.841642,-0.6
2020-12-19 10:51:57+00:00,52.325971,4.841715,-0.6
2020-12-19 10:51:58+00:00,52.325991,4.841781,-0.6
2020-12-19 10:51:59+00:00,52.326004,4.841849,-0.6
2020-12-19 10:52:00+00:00,52.326023,4.841914,-0.6
2020-12-19 10:52:01+00:00,52.326045,4.841981,-0.5
2020-12-19 10:52:02+00:00,52.326065,4.84204,-0.5
2020-12-19 10:52:03+00:00,52.326089,4.842103,-0.5
2020-12-19 10:52:04+00:00,52.326117,4.842174,-0.5
2020-12-19 10:52:05+00:00,52.326139,4.842244,-0.5
2020-12-19 10:52:06+00:00,52.326159,4.842315,-0.5
2020-12-19 10:52:07+00:00,52.326175,4.842381,-0.5
2020-12-19 10:52:08+00:00,52.326196,4.84245,-0.4
2020-12-19 10:52:09+00:00,52.326216,4.842519,-0.4
2020-12-19 10:52:10+00:00,52.326234,4.842589,-0.3
2020-12-19 10:52:11+00:00,52.326247,4.842656,-0.3
2020-12-19 10:52:12+00:00,52.326256,4.842721,-0.2
2020-12-19 10:52:13+00:00,52.326266,4.842789,-0.1
2020-12-19 10:52:14+00:00,52.32628,4.842852,-0.1
2020-12-19 10:52:15+00:00,52.326291,4.842912,0.0
2020-12-19 10:52:16+00:00,52.326294,4.842973,0.1
2020-12-19 10:52:17+00:00,52.326297,4.843034,0.2
2020-12-19 10:52:18+00:00,52.3263,4.843102,0.2
2020-12-19 10:52:19+00:00,52.326302,4.843166,0.2
2020-12-19 10:52:20+00:00,52.326308,4.84323,0.2
2020-12-19 10:52:21+00:00,52.326313,4.843292,0.2
2020-12-19 10:52:22+00:00,52.326317,4.843358,0.1
2020-12-19 10:52:23+00:00,52.326322,4.843428,0.1
2020-12-19 10:52:24+00:00,52.326334,4.8435,0.1
2020-12-19 10:52:25+00:00,52.326336,4.84357,0.1
2020-12-19 10:52:26+00:00,52.326345,4.84364,0.0
2020-12-19 10:52:27+00:00,52.32635,4.843707,0.0
2020-12-19 10:52:28+00:00,52.326356,4.843777,0.0
2020-12-19 10:52:29+00:00,52.326363,4.843843,-0.1
2020-12-19 10:52:30+00:00,52.326368,4.843913,-0.1
2020-12-19 10:52:31+00:00,52.326375,4.843984,-0.1
2020-12-19 10:52:32+00:00,52.326383,4.844051,-0.2
2020-12-19 10:52:33+00:00,52.326387,4.844124,-0.2
2020-12-19 10:52:34+00:00,52.326389,4.844194,-0.2
2020-12-19 10:52:35+00:00,52.326397,4.844261,-0.2
2020-12-19 10:52:36+00:00,52.326409,4.844322,-0.2
2020-12-19 10:52:37+00:00,52.326417,4.844382,-0.2
2020-12-19 10:52:38+00:00,52.32645,4.844416,-0.2
2020-12-19 10:52:39+00:00,52.326468,4.844465,-0.2
2020-12-19 10:52:40+00:00,52.326487,4.84452,-0.2
2020-12-19 10:52:41+00:00,52.326503,4.84458,-0.2
2020-12-19 10:52:42+00:00,52.326521,4.84464,-0.2
2020-12-19 10:52:43+00:00,52.32654,4.844693,-0.2
2020-12-19 10:52:44+00:00,52.326546,4.84475,-0.2
2020-12-19 10:52:45+00:00,52.326549,4.844807,-0.2
2020-12-19 10:52:46+00:00,52.326556,4.844863,-0.2
2020-12-19 10:52:47+00:00,52.326563,4.844918,-0.2
2020-12-19 10:52:48+00:00,52.326572,4.844976,-0.2
2020-12-19 10:52:49+00:00,52.326577,4.84505,-0.2
2020-12-19 10:52:50+00:00,52.326581,4.845108,-0.2
